file_name,word,loc,context
FELDMAN_TORTS_SPRING2024_FINALEXAM.docx,Gun,11404,"is good information about the safety of the inhaler. This has led to respiratory difficulties which make it impossible for Sal to continue to work. Dr. Muffy has recommended to Feldmania General Hospital that Winston Gundu be removed from the residency program. Dr. Muffy has told the program administrators that Gundu showed “egregiously bad judgment” that “for somebody at his stage of training is totally disqualifying.” According to Dr. Muffy, “Gundu should leave the practice of medicine entirely.” Gundu has informed the administrators that if dismissed he intends to apply for cardiac residency positions in nearby jurisdictions and that he plans"
FELDMAN_TORTS_SPRING2024_FINALEXAM.docx,Gun,11540,"to continue to work. Dr. Muffy has recommended to Feldmania General Hospital that Winston Gundu be removed from the residency program. Dr. Muffy has told the program administrators that Gundu showed “egregiously bad judgment” that “for somebody at his stage of training is totally disqualifying.” According to Dr. Muffy, “Gundu should leave the practice of medicine entirely.” Gundu has informed the administrators that if dismissed he intends to apply for cardiac residency positions in nearby jurisdictions and that he plans to list Feldmania General Hospital administrators as references. END OF EXAM WRITE NOTHING AFTER THE TIME IS CALLED."
FELDMAN_TORTS_SPRING2024_FINALEXAM.docx,Gun,11595,"recommended to Feldmania General Hospital that Winston Gundu be removed from the residency program. Dr. Muffy has told the program administrators that Gundu showed “egregiously bad judgment” that “for somebody at his stage of training is totally disqualifying.” According to Dr. Muffy, “Gundu should leave the practice of medicine entirely.” Gundu has informed the administrators that if dismissed he intends to apply for cardiac residency positions in nearby jurisdictions and that he plans to list Feldmania General Hospital administrators as references. END OF EXAM WRITE NOTHING AFTER THE TIME IS CALLED."
,,,
Rumsey Shenkman Environmental Law Spring 2024 Final Take Home_Exam(175953643.6) (v 2.0).docx,NO HITS,-1,NO HITS FOUND in file
,,,
2024 Tax Treaties Exam 4873-2050-8599 v.1.docx,NO HITS,-1,NO HITS FOUND in file
,,,
CASTALDI_INTRO TO US LEGAL SYSTEMS_SPRING 2024_FINALEXAM.docx,police,4805,"role is to assist with crowd control during events like parades or to provide assistance with traffic. They are not paid, and their position requires a time commitment of less than 10 hours a month. Aaron is a wealthy businessman in the community and has always wanted to be a police officer. Aaron attends a political fundraising event for Sheriff Hamilton’s reelection campaign. During the event he tells Sherriff Hamilton how much he respects law enforcement and that he thinks it would be an honor to serve the community. Aaron hands $5,000 in cash to Sheriff Hamilton. Sherriff Hamilton uses $1,000"
,,,
Spring 2024 Take Home Exam (Final).docx,NO HITS,-1,NO HITS FOUND in file
,,,
"RIVAS&LAIRD_Investment Treaty Arbitration, Public International Law_SPRING2024_FINALEXAM.docx",Police,15222,"he second place bidder). The Prime Minister announced a parliamentary inquiry and investigation into the bidding process. A media storm ensued and repeated and frequent accusations were made by commentators and allies of the new Prime Minister that the Project was corrupt and should be shut down. The Azalea Federal Police started interviewing employees of ACCI and the Ministry of Housing and AZCO. Despite the ongoing public inquiry, the Project was not halted and ACCI was obliged under the contract to continue to work to the objectives and timelines set out. Because of the on-going public inquiry, and the lack of"
"RIVAS&LAIRD_Investment Treaty Arbitration, Public International Law_SPRING2024_FINALEXAM.docx",COVID,16565,"scandal even more. However, the permits were still not forthcoming. With the delay of the permits being granted, the Project missed the first milestone under the Agreement, and the construction was delayed. By January 2020, none of the Project construction had been started. The media controversy continued and beginning of COVID also severely impacted the ability of ACCI to start the construction of the Project. There were no workers available and supply chain issues had made access to building materials extremely difficult. In addition, allegedly because of the inquiry and controversy around the Project (again as alleged by Mr. King) no"
"RIVAS&LAIRD_Investment Treaty Arbitration, Public International Law_SPRING2024_FINALEXAM.docx",COVID,17791,"The new 20% completion date was extended one-year, to February 2021. With the intervention of the Minister and AZCO with the local Planning Department, the zoning and construction permits were granted and all parties seemed optimistic that the Project could proceed to construction. However, despite the March 2020 extension agreement, COVID started to negatively impact the Project in adverse ways in the remainder of 2020 and into 2021, with very little (perhaps 5%) of construction work completed, and only a few additional sales being made by February 2021. At that time (on 2 February 2021), a letter was sent to ACCI"
"RIVAS&LAIRD_Investment Treaty Arbitration, Public International Law_SPRING2024_FINALEXAM.docx",police,18953,"employees from the work site. Mr. King was informed that the JV Agreement had been terminated, and that his $4 million performance bond was forfeited. The JV bank account was also seized, although there were little funds left in the account. Mr. King was then promptly taken to the local police station and detained for a few hours and questioned regarding the Parliamentary Inquiry that was occurring re: the bidding process. He was not arrested or charged with any offenses, and was released. After returning to his office, he called his lawyers, who advised him that he should leave the country"
"RIVAS&LAIRD_Investment Treaty Arbitration, Public International Law_SPRING2024_FINALEXAM.docx",COVID,19809,"if the first bidder fails. And in this case, RCI agreed to take-over the Project, was thus awarded the bid, and assumed all the terms under the same JV Agreement signed by ACCI (following the revised schedule). The Project was then completed on-time by February 2023. In the aftermath of COVID, the Azalea real estate market became very active in 2022 and 2023 and all of the units at the Project were sold at above market price or rented. In particular, the rental market was also robust, and each unit rented for $1,000 per month. Under the contract, the rental manager"
"RIVAS&LAIRD_Investment Treaty Arbitration, Public International Law_SPRING2024_FINALEXAM.docx",police,24393,"Please address the question of the appropriate valuation date. Mr. King asks whether there is any room for damages for the stress, psychological damage and damages to the physical integrity suffered by him and his staff when they were escorted off the Project site and he was detained by the police. ***** Good Luck! **** Note that the following documents related to the exam was reposted in CANVAS: Question No. 1: Obligation to Negotiate Access to the Pacific Ocean (Bolivia v. Chile), ICJ Judgment 1 October, 2018. Question No. 2: Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP) (2018), Chapter 9."
,,,
2024.WhiteCollar.FinalDraft1.docx,vaccin,18100,"Criminal Code?” You have some general memory of that law, which you associate with a collection of Supreme Court cases and distinct family names. “Corruption by politicians and elected officials – all government employees really – is like a disease. But we have never been able to develop a legal vaccine for it,” MacPhee continues. “The people who manage big companies are really no different. They just have more narrow constituencies – like shareholders, employees and customers. It was all good when Congress passed Section 1346 in 1988. Everyone thought that we finally had an all-purpose criminal law for prosecuting crooked"
